pid,label
27085,0.02749735028602387
30747,0.0344208266785688
32932,0.091257009482672
33635,0.11559335511977235
33955,0.15203112378706304
33978,0.0162486088150163
35307,0.062588874973187
35623,0.11002207796382135
36023,0.03023350600482139
36331,0.022743577581245854
37217,0.07219440932376776
37832,0.08163335776954476
38303,0.022130960994278952
38546,0.0333902047581039
38682,0.07513602659939791
38683,0.012281093262640581
38713,0.04110796439100622
38754,0.0372823908941593
38755,0.026848638481793547
38767,0.019892295224591454
38781,0.08311553523566446
38791,0.009643667942864231
38828,0.01700774690845059
38829,0.017500078738168678
38904,0.14018161125799491
38914,0.026974850435600863
38945,0.067674246237429
38948,0.02028146283749141
39002,0.030311997662063394
39010,0.1758350206795197
39011,0.05888753450023696
39014,0.010180667553356244
39015,0.036443548226964474
39038,0.04995614603385114
39085,0.01074637671893321
39106,0.1599059804965285
39110,0.10993268120698456
39113,0.2920339081245684
39116,0.042146213530102276
39147,0.32369432699862
39148,0.025725456380440655
39158,0.09836126328873766
39205,0.04069339945772207
39234,0.01591161040006216
39268,0.012286080092916872
39272,0.15456411901978492
39275,0.09159894779075838
39283,0.08723299958394272
39296,0.021276748126013868
39306,0.015247049351218933
39316,0.042550594280981485
39327,0.006900655130743768
39341,0.09970592644687863
39345,0.03708449478891716
39346,0.004376543039552937
39363,0.015079667626665934
39364,0.023504983615890727
39366,0.01625033573734016
39435,0.004641297717872024
39475,0.0621620706444074
39476,0.015139786081106096
39479,0.0425612826168751
39482,0.03052006879973569
39483,0.04445006455489723
39511,0.028290725339754855
39513,0.1251307848912492
39644,0.014960069272721177
39649,0.056200778690865816
39651,0.045422240142979416
39674,0.057606862420930424
39685,0.09964820414546174
39718,0.0399079762122759
39730,0.03776847536299064
39731,0.020350491622241534
39734,0.009588105874592792
39769,0.07742851980743343
39770,0.05433217042966799
39778,0.04460150700297161
39779,0.16825343900959822
39780,0.013991633498056624
39798,0.18837321495154274
39819,0.02703975518015941
39898,0.009377645727362568
40004,0.011534358618431946
40009,0.018331542175832344
40044,0.052790620856928844
40055,0.027174705273190776
40082,0.11113621066685431
40083,0.022047460888080062
40100,0.03314441742570125
40101,0.02077561175143023
40103,0.015455673188177825
40142,0.06713672826932533
40147,0.03688305799165929
40148,0.010001050240084608
40150,0.010812204588879977
40153,0.19955582440977457
40154,0.02871445230878208
40178,0.029610136898940084
40190,0.12077632317174501
40193,0.005510434924769144
40194,0.03350880673271172
40195,0.13422437189524827
40204,0.10152045325117404
40221,0.03338359005994892
40253,0.02954690316512114
40317,0.05154454614064917
40350,0.013275907182160354
40407,0.08186387806341831
40467,0.013713085158340597
40472,0.016248506590133854
40473,0.03149413840408024
40476,0.017393625111194144
40490,0.019841891745397917
40497,0.03976429666009937
40579,0.026103031001204303
40580,0.028984345600026294
40583,0.05199464462279431
40601,0.008558982512633118
40634,0.10874162115310344
40697,0.01574546693224222
40718,0.04038203812252698
40722,0.019795118557581096
40731,0.06581534842413256
40736,0.03080881239716378
40776,0.011002560961565355
40809,0.020510707297333362
40843,0.25257592008110685
40845,0.2126915224211464
40856,0.08904387493882349
40857,0.07206818108370548
40869,0.07024521767965938
40947,0.033303001619150556
40953,0.032917557612308995
41007,0.10181487134321375
41088,0.25114684325710346
41105,0.021815123255037747
41148,0.03283749228802434
41156,0.020275491049743615
41174,0.021370750537018344
41223,0.03397171307516127
41238,0.0763798072738688
41246,0.07915119396686851
41254,0.05142716103686627
41257,0.05966126876476972
41264,0.04171022277485432
41310,0.08755927490673546
41473,0.05754137775000869
41474,0.03371632689708135
41476,0.1940180933658783
41498,0.011377606747626938
41514,0.021600029150056755
41520,0.013024646157719508
41522,0.011374448327803212
41524,0.09911086458014433
41532,0.04968001515003233
41548,0.013481870454990023
41558,0.012363602235880115
41570,0.011687539244216623
41582,0.028042222608659382
41634,0.012614780024622033
41636,0.03914667455104105
41645,0.02142477498521995
41663,0.015511091193358252
41697,0.07522102993412842
41728,0.0595249134109317
41742,0.0332371068223375
41781,0.008631602572048468
41829,0.062319064067576486
41854,0.08150847620013826
41924,0.013014850783832852
41936,0.061623175467377486
41943,0.18639000402432715
41974,0.16189143594185879
41975,0.03050922518262853
41998,0.04908969810682794
42008,0.10211942822231083
42030,0.027143825606402237
42031,0.01786657707207483
42053,0.024921599588912616
42066,0.021633021767020772
42124,0.01524801029661917
42128,0.049184568549292845
42129,0.03788179376612187
42142,0.026902814545397936
42146,0.056523459814511935
42179,0.051643028515398356
42192,0.011669534898462897
42231,0.026612201945533587
42289,0.04620580692261274
42314,0.04619801899228585
42323,0.019716511242917036
42359,0.037043032106432325
42360,0.014519647899090774
42362,0.15068702990891478
42369,0.043242467181553966
42378,0.04261778270092356
42403,0.04082480189535509
42413,0.013078233141705196
42424,0.017410929144815877
42437,0.045893746905873764
42438,0.03950773285193361
42443,0.006034414224531512
42446,0.22316899796237133
42448,0.02868109479955863
42499,0.037695178823694414
42509,0.11151501898294285
42556,0.038965001927689494
42613,0.011806109177376206
42631,0.036274513890894394
42660,0.051368833721428524
42665,0.04186421913075641
42670,0.019089016067568944
42696,0.02478913839507527
42721,0.036813860611788866
42735,0.023069481101211403
42747,0.09378014023246459
42749,0.019758935445297585
42750,0.013657812681165468
42759,0.15315071816500317
42793,0.03812622321609329
42798,0.03408272145386955
42799,0.18141974661534485
42806,0.04730803897603709
42812,0.0389969866850021
42837,0.008363740168864781
42876,0.051770084472501136
42953,0.12840753604716626
42955,0.10987877084857012
42956,0.06829416294513899
42957,0.04233490733580035
42968,0.07819009823818147
43014,0.026020048675281474
43052,0.0564878865785426
43061,0.04383798292160933
43065,0.06172457808145822
43103,0.012630560458948246
43109,0.019950924110126618
43122,0.014257007485563473
43138,0.09332341792891691
43146,0.021597203464365538
43149,0.013029513997723806
43151,0.018829399678099993
43153,0.04853152660700822
43158,0.0762390694945628
43188,0.03491394495185678
43199,0.03980431208326174
43201,0.09812799424977951
43213,0.014419003581079318
43240,0.01961723742758502
43248,0.037859598455007006
43276,0.13272840035359168
43284,0.06711410527929636
43315,0.01664154528377524
43384,0.07604257631578472
43388,0.03965680301811865
43396,0.04317010628809032
43413,0.06641535070442922
43463,0.029579552870705045
43501,0.3255164424977724
43539,0.030561651415152928
43556,0.05962393294271729
43559,0.025494640492208565
43562,0.07725932842557956
43563,0.014502581792800421
43569,0.02068285564122872
43570,0.009394587793797956
43571,0.026575657184830015
43575,0.05596144222039419
43580,0.03667884622122343
43587,0.017621498789267966
43593,0.02861732078084598
43602,0.05938867405306529
43605,0.0773337533162715
43612,0.020141698074838083
43622,0.01714378103078937
43629,0.003914672249900333
43652,0.036759454308805645
43661,0.2200614593355174
43664,0.030746215132459592
43715,0.07014010328731443
43736,0.06296028452460779
43746,0.12356326717164191
43771,0.154125867061988
43774,0.01765982351948571
43818,0.034328542635096417
43822,0.07917281216499082
43837,0.06361796172195668
43851,0.021704760553632765
43871,0.043414405099658084
43872,0.08274983855094922
43874,0.09452656743333127
43986,0.011877599846369507
43991,0.024440694901343173
44022,0.047993324526508646
44024,0.05942987512172831
44032,0.02901131002204347
44033,0.05693269592687772
44043,0.011997093690194957
44059,0.04088040965695491
44156,0.027105514419831916
44195,0.018458718323574874
44197,0.013092981770016754
44198,0.028200676689715442
44202,0.020345962711601755
44203,0.01227542855018519
44211,0.0330299650088383
44212,0.04145049468740165
44214,0.07135771021267602
44215,0.013970005930033138
44216,0.15050018147566258
44218,0.02374160218743244
